internal_number	lineage	result
cspf001885	B.1.1.317	Other
crie036502	BF.5	Other
rnip008102	BN.1.3	Other
infl009000	XAW	Other
dcli014735	BF.5	Other
crie045227	CK.1	Other
dcli023991	CH.1.1.1	Other
infl002228	B.1.1.317	Other
snip000183	B.1.1.317	Other
infl001591	B.1.1.506	Other
micr003111	None	Other
obol014818	BN.1.2	Other
dezi018866	CL.1.2	Other
cspf000049	B.1.1.397	Other
infl010446	BF.5	Other
obol000245	B.1.1.317	Other
micr021986	CL.1	Other
past010136	BA.1.1.11	Other
infl026263	BA.5.2.7	Other
perm000748	HK.30	Other
irkn007860	CL.1	Other
cspf007126	B.1.1.336	Other
infl000885	B.1.1.349	Other
infl002981	B.1.1.525	Other
vect008383	BF.7	Other
infl029377	BF.7	Other
past001786	B.1.617.3	Other
cspf001776	B.1.1.398	Other
brya000115	BF.7	Other
infl010303	BE.1.1.2	Other
rnip003526	Unassigned	Other
dezi018186	BN.1.2	Other
infl013483	BF.5	Other
infl015246	BF.5	Other
infl029651	CK.2.1	Other
vect013342	HK.30	Other
rnip003819	Unassigned	Other
infl032198	CL.1.2	Other
infl008822	BE.1.3	Other
cspf008856	B.1.1.336	Other
dcli001918	AY.126	Other
cspf002182	B.1.1.435	Other
oren000423	Unassigned	Other
cspf003021	B.1.1.349	Other
rnip003750	Unassigned	Other
crie000745	B.1.1.294	Other
dcli021023	DY.2	Other
irkn013185	XDD.1.1	Other
dezi019810	CK.1	Other
rnip006901	Unassigned	Other
dezi015887	CL.1.2	Other
crie045953	CL.1	Other
infl001280	B.1.1.317	Other
crie036485	BF.28	Other
dcli015073	BE.1	Other
sain000107	HK.3.3	Other
infl026318	CL.1	Other
rnip007958	CK.1	Other
dcli015025	BE.1.1	Other
crie023241	AY.121	Other
infl009446	BF.28	Other
rnip007886	Unassigned	Other
crie036320	Unassigned	Other
cspf005321	AY.33	Other
kras000744	Unassigned	Other
vect000366	B.1.1.397	Other
infl025636	BF.7	Other
crie000401	B.1.1.397	Other
infl032449	CL.1	Other
rnip008048	Unassigned	Other
snip000188	B.1.1.364	Other
infl025931	BA.5.9	Other
vect000493	B.1.1.317	Other
vect000304	B.1.1.397	Other
infl046106	HK.3	Other
dcli018397	BA.5.1.29	Other
micr020476	BN.1	Other
infl009610	BF.5	Other
vect013183	HN.4.2	Other
rnip008608	Unassigned	Other
rnip009068	BN.1.3.1	Other
obol012358	BA.1.14	Other
obol018136	JE.1.1	Other
dcli000515	Unassigned	Other
infl022217	CL.1.2	Other
obol013463	BA.1.1.15	Other
infl011708	BF.5	Other
crie039789	BF.5	Other
irkn004337	BA.1.15.1	Other
infl028535	CL.1	Other
chel000242	Unassigned	Other
crie045163	CL.1	Other
dezi014094	BF.28	Other
dcli002461	AY.126	Other
crie038840	BE.1.1	Other
dcli000528	Unassigned	Other
cspf008978	B.1.1.525	Other
crie037326	BF.5	Other
micr020597	BN.1.2	Other
crie044955	BA.5.2.7	Other
dezi019945	BF.7	Other
rnip007926	CK.1	Other
past026111	BF.5	Other
dcli024735	CH.1.1.11	Other
irkn007435	BF.7	Other
petr000537	Unassigned	Other
crie046850	XBF	Other
irkn007727	CL.1	Other
oren000158	CK.1	Other
infl011863	BA.5.2.44	Other
dcli005128	Unassigned	Other
brya000249	BN.1.2	Other
infl027120	BF.36	Other
infl000366	B.1.1.294	Other
infl018547	BA.5.2.8	Other
dcli020069	Unassigned	Other
rnip001831	AY.126	Other
crie055830	HK.8	Other
cspf001578	B.1.1.317	Other
dcli022158	CL.1	Other
cspf006892	B.1.1.13	Other
rnip008282	Unassigned	Other
rnip009371	Unassigned	Other
rnip008921	Unassigned	Other
rnip006564	Unassigned	Other
past000710	B.1.1.317	Other
dcli018928	BE.1.1	Other
rnip007513	Unassigned	Other
rnip009104	CL.1.2	Other
infl026042	BF.7	Other
crie044159	BF.5	Other
cspf001790	B.1.1.373	Other
dezi019719	BA.5.2.45	Other
infl011892	BF.5	Other
dcli005396	Unassigned	Other
rnip000001	B.1.1.317	Other
snip000245	B.1.1.317	Other
infl028769	CL.1	Other
infl028425	CL.1	Other
infl001178	B.1.1.317	Other
snip013595	HK.8	Other
crie000191	B.1.1.141	Other
dezi016942	GP.2	Other
dezi018193	BN.1.2	Other
vect003616	AY.126	Other
dcli004474	Unassigned	Other
rnip004530	Unassigned	Other
dezi007649	BA.2.37	Other
infl005543	AY.46.2	Other
crie037292	BF.5	Other
dcli008924	BA.1.14	Other
dezi014764	BA.5.2.51	Other
kras000566	BN.1.3	Other
psko000013	XDA	Other
infl002033	B.1.1.317	Other
rnip005936	BF.5	Other
dezi008147	BF.28	Other
dcli009818	BA.1.20	Other
dcli015149	BA.2.40.1	Other
dcli021976	Unassigned	Other
dcli003301	AY.126	Other
infl031451	CH.1.1.24	Other
infl010194	BE.1.1	Other
perm000114	BA.5.1.7	Other
dcli023081	CL.1	Other
obol003280	AY.121	Other
infl020198	BF.7	Other
crie000674	B.1.1.317	Other
vect010063	CL.1	Other
perm000119	BA.5.2.3	Other
irkn007706	CL.1	Other
infl023707	CL.1	Other
infl018754	BF.5	Other
infl019627	BA.5.2.7	Other
rnip005665	BE.1.1	Other
infl002852	B.1.1.374	Other
dcli015827	BE.1	Other
infl026381	CL.1	Other
obol013974	CL.1	Other
vect000174	B.1.1.397	Other
cspf008895	B.1.1.317	Other
dcli001470	AY.126	Other
cspf001393	B.1.1.349	Other
chel000392	Unassigned	Other
infl024511	CL.1	Other
rnip011540	Unassigned	Other
infl026106	BA.5.2.7	Other
crie044676	CK.1	Other
dcli022895	CL.1	Other
snip002014	AY.121	Other
infl010719	BF.5	Other
micr000947	Unassigned	Other
crie045387	CL.1	Other
infl015637	BE.1.1.2	Other
infl007322	BA.1.20	Other
rnip006736	Unassigned	Other
dcli002196	AY.119	Other
crie004460	B.1.1.141	Other
rnip008544	CL.1	Other
cspf000046	B.1.1.317	Other
infl019989	BE.1.1	Other
irkn001831	AY.126	Other
vect008796	CL.1.2	Other
obol012564	CL.1.2	Other
crie035843	BF.5	Other
dcli015090	Unassigned	Other
infl014218	BF.7.6	Other
dezi017109	BN.1	Other
micr000060	B.1.1.397	Other
infl023398	BA.5.2.44	Other
crie043158	BE.1.1	Other
infl003175	B.1.1.141	Other
infl014465	BF.5	Other
infl027393	CL.1	Other
crie045751	CL.1	Other
infl000025	B.1.1.141	Other
cspf008628	B.1.1.349	Other
crie048917	XBF	Other
infl019797	BF.5	Other
dcli014171	BA.1.1.6	Other
vect002250	B.1.1.141	Other
dezi016513	BA.5.2.7	Other
dezi017815	CL.1	Other
infl023292	CL.1	Other
chel000431	Unassigned	Other
infl026479	CL.1	Other
crie039610	BA.5.2.3	Other
infl002058	B.1.1.317	Other
crie046046	CL.1	Other
crie055297	HK.3	Other
infl018597	BF.7	Other
snip013607	HK.3	Other
infl021711	BA.5.2.7	Other
sama000641	BA.2.74	Other
cspf000063	M.3	Other
murm000154	Unassigned	Other
infl006227	AY.72	Other
crie013697	AY.126	Other
dcli010323	BA.1.1.13	Other
micr023659	Unassigned	Other
infl021592	BE.1.1	Other
vect006852	BA.2.12	Other
rnip008772	BN.1.3	Other
dcli005209	Unassigned	Other
obol011838	BA.1.1.13	Other
infl001780	B.1.1.319	Other
obol000034	B.1.1.317	Other
rnip005231	Unassigned	Other
dezi003406	AY.1	Other
cspf002066	B.1.1.407	Other
gama000818	B.1.1.525	Other
dcli019455	BA.5.2.44	Other
crie024583	AY.46.6	Other
micr003587	None	Other
infl003008	B.1.1.525	Other
crie046556	CK.1	Other
infl016306	BF.5	Other
crie017051	AY.126	Other
dcli005444	Unassigned	Other
infl009086	XM	Other
infl019466	BF.15	Other
crie043000	BA.5.1.21	Other
crie057533	HK.3	Other
vect009201	CL.1	Other
crie056550	HK.3	Other
cspf005706	AY.33	Other
past004532	AY.126	Other
dezi007884	BE.1.1	Other
obol001408	AY.75	Other
chel000095	Unassigned	Other
infl028816	CK.2.1	Other
rnip005714	Unassigned	Other
vect000539	C.17	Other
dcli019393	Unassigned	Other
infl000047	B.1.1.407	Other
infl013336	BF.7	Other
dezi000213	AY.121	Other
dcli022353	Unassigned	Other
infl022204	BF.7	Other
dezi018856	CL.1.2	Other
kras000301	BA.5.2.44	Other
rnip007791	BF.7	Other
dezi020765	BA.1.1.15	Other
crie037590	BF.5	Other
crie044435	CL.1	Other
dezi014723	BE.1.1	Other
infl032052	BN.1.3	Other
dcli022078	CL.1	Other
infl032659	CL.1	Other
micr020958	BF.7.6	Other
infl018531	CL.1	Other
crie045908	BN.1.3	Other
crie004451	B.1.1.525	Other
infl024228	CL.1	Other
micr020631	BF.7.6	Other
dcli012390	AY.46	Other
vect011883	HK.3	Other
obol012632	CL.1	Other
rnip008451	BF.7	Other
rnip007241	Unassigned	Other
cspf007219	B.1.1.317	Other
vect003797	BA.1.14	Other
obol010060	BE.1.1	Other
infl025143	CL.1	Other
infl020082	BA.5.2.7	Other
infl013925	BA.5.1.19	Other
dezi014570	BF.7	Other
petr000123	JG.3	Other
vect008844	BA.5.1.29	Other
oren000227	GP.2	Other
infl018558	BF.7	Other
rnip000896	Unassigned	Other
obol009714	BF.5	Other
infl028306	CL.1	Other
infl010858	BF.5	Other
infl008632	BF.5	Other
infl034786	CH.1.1	Other
crie047307	XBF	Other
vect008544	BA.5.2.19	Other
infl014673	BE.1.1	Other
vect003131	AY.126	Other
obol000354	B.1.1.525	Other
cspf009014	B.1.1.317	Other
infl045414	HV.1	Other
infl044546	HK.3	Other
dcli005431	Unassigned	Other
murm000065	Unassigned	Other
dcli022516	BF.7	Other
infl013864	BF.7	Other
rnip003352	Unassigned	Other
dcli020804	BA.5.2.31	Other
irkn002439	AY.121	Other
infl025268	CL.1	Other
infl010217	BF.7.6	Other
dezi000945	BA.1.14	Other
crie036009	BF.5	Other
infl027958	BA.5.2.7	Other
vect000472	B.1.1.317	Other
infl028473	CL.1	Other
dezi017073	BN.1.2	Other
infl024967	CH.1.1.24	Other
dcli001320	AY.34	Other
dcli005267	Unassigned	Other
dcli004205	Unassigned	Other
infl012055	BE.1.1	Other
infl009996	BF.5	Other
infl004622	AY.129	Other
dcli018287	BE.1.1	Other
cspf002699	B.1.1.317	Other
dezi019683	BF.7	Other
dcli011035	BA.1.14.1	Other
vect007713	BA.5.2.3	Other
infl009003	XAW	Other
vect013259	JN.9	Other
infl000510	B.1.1.141	Other
dcli001928	AY.126	Other
infl015720	BF.5	Other
past000756	B.1.1.317	Other
infl017930	BE.1.1	Other
dcli000857	AY.121	Other
rnip000144	B.1.1.525	Other
cspf001650	B.1.1.294	Other
infl001036	B.1.1.141	Other
rnip004584	Unassigned	Other
rnip000114	B.1.1.525	Other
infl016218	CL.1	Other
vect000553	B.1.1.294	Other
prim000410	K.2	Other
dcli022899	CL.1.2	Other
obol008282	BE.1.1	Other
petr000438	Unassigned	Other
cspf002053	B.1.1.336	Other
crie059301	CK.1	Other
dcli021622	Unassigned	Other
dcli022021	Unassigned	Other
dcli008842	AY.119	Other
sama000431	BF.7	Other
crie041654	BF.7	Other
crie040756	BE.1.1	Other
crie018989	AY.126	Other
past006603	AY.121	Other
crie060937	JE.1.1	Other
dcli021018	BE.1	Other
vect000748	B.1.1.141	Other
infl026741	CL.1	Other
rnip003764	Unassigned	Other
dezi011318	BA.1.1.10	Other
dezi018308	CK.1	Other
obol008904	BF.5	Other
brya000308	Unassigned	Other
rnip000737	Unassigned	Other
crie063277	KC.1	Other
dcli002563	AY.46	Other
obol000237	B.1.1.525	Other
crie035814	BF.15	Other
infl000730	B.1.1.163	Other
dezi020883	HK.8	Other
irkn007316	BA.5.2.56	Other
crie044539	CL.1	Other
rnip007352	Unassigned	Other
dcli008902	BA.1.14	Other
infl028926	BF.7	Other
dcli005189	AY.105	Other
dezi002747	BA.1.14	Other
obol014543	CL.1	Other
crie044823	CL.1.2	Other
rnip001944	BA.1.14	Other
rnip008594	BN.1.3.1	Other
dcli014782	BE.1.1	Other
dcli022631	BN.1.3	Other
infl002321	B.1.1.424	Other
cspf001971	B.1.1.129	Other
cspf002815	B.1.1.373	Other
belg000215	CL.1	Other
murm000167	Unassigned	Other
dcli021690	CL.1.2	Other
crie036021	Unassigned	Other
dezi013844	BE.1.1	Other
infl028886	CK.2.1	Other
dcli007727	AY.126	Other
rnip005130	BF.28	Other
rnip007723	BA.5.2.56	Other
cspf002177	Unassigned	Other
crie043895	BF.36	Other
crie027412	AY.126	Other
kras001159	Unassigned	Other
dcli026974	Unassigned	Other
irkn008397	CL.1	Other
dcli006120	AY.126	Other
sama001190	HK.27	Other
infl000780	B.1.1.274	Other
snip000860	B.1.1.189	Other
crie000067	B.1.1.317	Other
infl024243	CL.1	Other
vect000073	B.1.1.349	Other
vect008963	CL.1.2	Other
crie044210	CK.1	Other
crie026388	AY.4.11	Other
dcli006121	AY.33	Other
crie021102	AY.78	Other
micr020196	CL.1	Other
infl002701	B.1.1.387	Other
dcli011470	BA.1.14	Other
micr021077	GP.2	Other
crie040349	BA.5.2.3	Other
infl025630	BF.7	Other
dezi015884	CL.1	Other
infl043897	HK.3	Other
infl013942	BE.1.1	Other
snip000241	B.1.1.317	Other
cspf006238	B.1.1.317	Other
infl011287	BE.1.1	Other
infl024842	BF.5	Other
infl031001	CH.1.1.24	Other
crie039920	BA.5.1.19	Other
crie053644	JN.2	Other
rnip008067	CL.1.2	Other
infl007179	BA.1.1.13	Other
crie039258	BA.5.2.44	Other
cspf005876	B.1.1.317	Other
infl001915	B.1.1.317	Other
murm000267	Unassigned	Other
dcli021826	CL.1	Other
dcli022923	CH.1.1.11	Other
dcli024649	Unassigned	Other
cspf009509	AY.75	Other
chel000464	Unassigned	Other
infl028627	CL.1	Other
crie044575	BF.7	Other
infl002982	B.1.1.525	Other
micr023640	Unassigned	Other
cspf008021	AY.126	Other
crie044931	BM.1.1.4	Other
crie046239	CK.1	Other
infl016566	BA.5.2.3	Other
crie021902	AY.121	Other
infl017480	BA.5.2.3	Other
cspf003018	B.1.1.152	Other
dcli014463	Unassigned	Other
rnim000043	B.1.1.317	Other
rnip000038	B.1.1.141	Other
infl029085	BF.7	Other
cspf008653	B.1.1.274	Other
dcli019928	BF.7	Other
vect002814	C.1.2	Other
irkn009643	HK.3	Other
infl017213	BA.5.1.29	Other
crie019820	AY.126	Other
cspf004287	B.1.1.317	Other
infl026351	CL.1	Other
belg000148	CL.1	Other
infl023108	BF.7	Other
amur000042	Unassigned	Other
brya000263	BN.1	Other
kras000550	Unassigned	Other
crie035907	BF.7	Other
crie055242	HK.8	Other
infl000029	B.1.1.525	Other
rnip010885	Unassigned	Other
crie046244	CA.7	Other
infl029183	BF.7	Other
perm000253	CL.1.2	Other
irkn013237	XDD	Other
past023732	BE.1.1	Other
kras000407	CL.1.2	Other
crie039047	BE.1.1	Other
infl029220	BF.7.21	Other
crie044995	CL.1	Other
infl029572	CK.2.1	Other
vect005535	BA.1.14	Other
rnip004088	Unassigned	Other
dezi017918	BN.1.2	Other
crie045735	BN.1.3	Other
past009756	BA.1.1.10	Other
irkn012334	HK.3.1	Other
infl033357	CL.1	Other
cspf001907	B.1.1.141	Other
vect003539	BA.1.14	Other
cspf001863	B.1.1.317	Other
infl001996	B.1.1.141	Other
dcli006963	AY.121	Other
rnip009181	BN.1.3	Other
fkuz000127	BN.1	Other
kras000826	Unassigned	Other
infl026808	BF.7	Other
vect004646	BA.1.14	Other
infl025529	BE.1	Other
dcli021709	CL.1	Other
rnip007603	BA.5.2.7	Other
crie044461	CL.1	Other
dcli006595	AY.119	Other
cspf007390	AY.121	Other
obol000460	B.1.1.189	Other
infl015412	BF.5	Other
infl028171	CL.1	Other
rnip004429	Unassigned	Other
infl026409	BN.1	Other
micr021578	CK.1	Other
cspf002847	B.1.1.407	Other
obol008515	BE.1.1	Other
rnip005584	Unassigned	Other
crie009600	AY.121	Other
dezi014269	BA.5.2.7	Other
past026129	BE.1	Other
micr020828	BN.1.3	Other
dezi010203	BA.2.37	Other
dezi009083	BA.5.2.7	Other
dezi012403	BE.1.1	Other
rnip001055	Unassigned	Other
vect001353	P.1.16	Other
cspf002802	B.1.1.317	Other
infl001903	B.1.1.397	Other
dcli019416	BF.5	Other
vect000747	B.1.1.189	Other
dezi014765	BF.7	Other
cspf001799	Unassigned	Other
infl001401	B.1.1.525	Other
brya000389	Unassigned	Other
infl026698	BE.1.1.2	Other
micr023866	Unassigned	Other
dcli019708	BF.7	Other
rnip006786	BF.7	Other
rnip005725	BE.1.1	Other
infl002688	B.1.1.192	Other
cspf008288	AY.126	Other
infl021786	BA.5.2.7	Other
dcli011679	BA.1.14	Other
infl049289	HN.5	Other
cspf007012	B.1.1.317	Other
infl026467	CL.1	Other
dcli018593	BF.36	Other
crie042062	BF.5	Other
cspf001052	B.1.1.294	Other
rnip000127	B.1.1.525	Other
cspf006284	B.1.1.317	Other
cspf002604	Unassigned	Other
dcli019777	BF.5	Other
dcli019299	Unassigned	Other
dcli020072	BF.5	Other
kras000745	Unassigned	Other
kras000435	Unassigned	Other
vect002799	AY.126	Other
infl026041	BF.5	Other
infl017178	BF.28	Other
dcli004060	AY.72	Other
irkn000502	B.1.1.189	Other
infl000953	B.1.1.317	Other
irkn000056	B.1.1.397	Other
vnip000400	Unassigned	Other
obol017970	HK.3	Other
irkn006585	BE.1.1	Other
crie046983	CL.1	Other
fpi_000149	AY.126	Other
infl026689	CL.1	Other
vect000397	B.1.1.317	Other
infl000361	B.1.1.317	Other
rnip009208	Unassigned	Other
rnip007168	Unassigned	Other
infl000239	B.1.1.317	Other
crie025598	BA.1.13	Other
infl002101	B.1.1.397	Other
infl002103	B.1.1.317	Other
micr000353	B.1.1.294	Other
cspf009084	B.1.1.189	Other
crie001551	B.1.1.317	Other
infl011317	BA.5.2.44	Other
dcli020491	BE.1.1	Other
infl016474	BF.5	Other
infl029043	CL.1.2	Other
crie043941	CL.1	Other
dezi020010	BE.1.1	Other
infl021079	BE.1.1	Other
irkn006322	BA.5.2.7	Other
infl001240	B.1.1.397	Other
infl000664	B.1.1.127	Other
crie037949	BL.4	Other
crie038510	BF.7	Other
infl001233	B.1.1.336	Other
crie038741	BF.5	Other
crie047272	CH.1.1.1	Other
dezi019096	BA.5.2.7	Other
infl028777	CL.1	Other
dcli015744	BA.5.2.3	Other
prim000482	K.2	Other
cspf005953	AY.126	Other
snip000535	B.1.1.141	Other
dezi012683	BE.1	Other
obol014201	CK.2.1	Other
dcli021964	Unassigned	Other
vect007740	BF.7	Other
vect000427	B.1.1.485	Other
crie060331	HK.3	Other
infl029310	CL.1.2	Other
cspf009585	B.1.264.1	Other
obol009296	BE.1	Other
belg000090	BN.1.3.6	Other
infl025661	BN.1.9	Other
irkn003361	BA.1.15.1	Other
crie010134	AY.121	Other
infl008536	BE.1	Other
crie046022	BA.5.2.7	Other
cspf002855	B.1.1.294	Other
dcli015190	Unassigned	Other
infl020426	BF.5	Other
infl005934	AY.126	Other
crie047251	XBF	Other
crie043116	BF.7.6	Other
irkn007543	BF.7.6	Other
murm000350	Unassigned	Other
crie037528	BA.5.2.3	Other
infl028351	CL.1	Other
infl027667	CL.1	Other
irkn003623	BA.1.15.1	Other
rnip008796	Unassigned	Other
onii003710	CH.1.1	Other
infl011462	AY.126	Other
rnip007864	Unassigned	Other
dcli020811	BE.1	Other
infl020924	BA.5.2.51	Other
dcli017598	BA.5.1.29	Other
crie000034	B.1.1.435	Other
infl002651	B.1.1.141	Other
dezi013124	BF.7	Other
infl027965	BA.5.2.7	Other
cspf001439	B.1.1.317	Other
cspf004064	AY.121	Other
chel000506	Unassigned	Other
dcli017635	BF.5	Other
micr024788	HK.1	Other
rnip008503	BN.1.3	Other
infl002040	B.1.1.397	Other
brya000532	Unassigned	Other
infl030071	CL.1	Other
rnip004254	BE.1.1	Other
crie041174	BT.2	Other
crie042564	BA.5.2.44	Other
vect000434	B.1.1.141	Other
crie059214	HK.3	Other
dezi018890	CH.1.1.24	Other
past021861	BE.1.1	Other
chel000612	Unassigned	Other
kras000480	Unassigned	Other
obol000372	B.1.1.525	Other
perm000712	HK.3	Other
crie009384	B.1.1.525	Other
infl049263	HN.5	Other
vect008780	CK.2.1	Other
obol008603	BA.5.2.7	Other
dcli012817	AY.129	Other
crie059210	HK.3	Other
crie020534	AY.126	Other
infl028489	CL.1	Other
rnip001715	AY.36	Other
dcli022378	Unassigned	Other
dcli022227	CL.1.2	Other
micr009254	Unassigned	Other
chel000558	Unassigned	Other
infl001232	B.1.1.317	Other
obol013770	CL.1.2	Other
crie010149	AY.106	Other
rnip003515	Unassigned	Other
dcli019705	BE.1.1	Other
dezi019866	BF.7	Other
vect007773	BA.5.2.7	Other
infl026012	BF.7	Other
vect009008	XBV	Other
dcli001019	Unassigned	Other
vect000127	B.1.1.294	Other
infl032075	CL.1	Other
rnip010586	Unassigned	Other
dcli006406	AY.4.2	Other
chel000170	Unassigned	Other
rnip005187	BF.5	Other
infl018885	BE.1	Other
dezi019428	CL.1	Other
vect008697	CK.1	Other
infl026875	CK.1	Other
dcli015214	Unassigned	Other
petr000146	Unassigned	Other
infl028504	CL.1	Other
infl018127	CL.1	Other
vect008583	BE.1	Other
crie061121	HK.3.1	Other
obol008279	BF.5	Other
dcli007902	AY.126	Other
cspf001660	B.1.1.485	Other
infl024119	BF.7	Other
obol000110	B.1.1.397	Other
rnip011168	Unassigned	Other
dezi018876	CP.1.2	Other
crie017122	AY.126	Other
dcli001426	Unassigned	Other
micr023903	Unassigned	Other
infl029971	BF.7	Other
infl032034	CL.1	Other
cspf008264	AY.121	Other
rnip008744	CH.1.1.24	Other
infl023738	BF.7	Other
rnip003637	Unassigned	Other
cspf008942	B.1.1.525	Other
cspf000306	B.1.1.317	Other
rnip000083	B.1.637	Other
vect004715	BA.1.14	Other
vect000564	B.1.1.141	Other
dcli005398	Unassigned	Other
chel000247	Unassigned	Other
crie045928	CL.1.2	Other
crie036211	BE.1.1	Other
infl000670	B.1.555	Other
obol000137	B.1.1.189	Other
rnip009985	Unassigned	Other
vect000259	B.1.1.294	Other
dcli004322	Unassigned	Other
obol001526	B.1.1.317	Other
infl026342	CL.1	Other
rnip008319	Unassigned	Other
dcli022106	Unassigned	Other
dcli000788	AY.4.5	Other
irkn007886	CL.1	Other
dcli010338	AY.121	Other
micr000497	B.1.1.317	Other
chel000437	Unassigned	Other
rnip007727	BN.1.3	Other
infl002204	B.1.1.397	Other
kras001951	Unassigned	Other
infl027244	BA.5.2.7	Other
crie039566	BF.5	Other
prim000100	B.1.1.317	Other
dcli002257	AY.126	Other
omsk000823	Unassigned	Other
chel000530	Unassigned	Other
crie040803	BA.5.2.44	Other
vect005215	BA.1.14	Other
micr021575	GP.2	Other
infl029539	CL.1	Other
crie000062	B.1.1.243	Other
fpi_000041	AY.121	Other
cspf000032	B.1.1.317	Other
sams000064	BM.5	Other
cspf007609	B.1.1.317	Other
kras001040	Unassigned	Other
perm000252	CL.1	Other
infl024978	CL.1.2	Other
infl000020	B.1.1.317	Other
infl018724	BF.5	Other
infl016158	CL.1	Other
infl001454	B.1.1.317	Other
micr021192	BN.3.1	Other
crie057464	JG.3	Other
infl008473	BF.28	Other
rnip007750	BA.5.9	Other
oren001073	HK.30	Other
irkn012274	HK.3	Other
infl023239	CL.1	Other
dezi014543	BA.5.2.7	Other
dezi014796	BA.5.2.7	Other
infl011145	BT.2	Other
cspf001763	B.1.1.407	Other
micr000293	Unassigned	Other
crie042463	BA.5.2.7	Other
cspf001064	B.1.1.294	Other
infl031199	CL.1	Other
crie060902	HK.3	Other
dcli022688	CL.1	Other
infl002443	B.1.1.152	Other
micr000628	B.1.1.524	Other
rnim000023	B.1.1.317	Other
infl024041	BA.5.2.53	Other
cspf002058	B.1.1.397	Other
infl021590	BF.7	Other
dcli005438	AY.126	Other
crie043533	BF.7	Other
infl005928	AY.121	Other
vect000471	B.1.1.524	Other
dezi019801	BF.7	Other
rnip000011	B.1.1.317	Other
infl024893	BA.5.2.7	Other
dcli003108	AY.126	Other
micr003478	None	Other
dcli015345	BF.5	Other
crie000415	B.1.1.435	Other
dcli023072	CL.1.2	Other
irkn009652	HK.3	Other
infl021437	CL.1	Other
vect003602	B.1.1.317	Other
infl015532	BF.5	Other
past007942	None	Other
crie055876	HK.3	Other
crie013858	AY.121	Other
dcli019407	BA.5.2.44	Other
crie002155	B.1.1.336	Other
vnip000360	AY.126	Other
dezi000585	BA.1.1.13	Other
infl019144	BF.5	Other
infl023825	BN.1	Other
infl018941	BA.5.2.7	Other
infl022830	BF.7	Other
vect008146	BT.2	Other
infl028912	CK.2.1	Other
snip002856	None	Other
dcli026930	Unassigned	Other
infl029193	BF.7.21	Other
crie040663	BF.5	Other
rnip004573	Unassigned	Other
cspf008860	B.1.1.294	Other
dezi016233	CH.1.1.11	Other
infl049386	HN.5	Other
infl014738	BF.5	Other
dcli007756	AY.127	Other
rnip000108	B.1.1.525	Other
cspf006739	AY.121	Other
cspf007131	B.1.1.141	Other
cspf001330	B.1.1.317	Other
infl001954	B.1.1.317	Other
infl005030	AY.126	Other
cspf010176	B.1.1.208	Other
omsk000825	Unassigned	Other
dezi016662	CL.1.2	Other
rnip010514	Unassigned	Other
crie047172	CK.1	Other
rnip010135	Unassigned	Other
crie037520	BA.5.2.7	Other
infl031233	CL.1	Other
vect007994	BA.5.2.7	Other
dezi019784	CL.1	Other
infl001893	B.1.1.294	Other
irkn007965	CL.1	Other
dcli014611	BE.1.1	Other
vect009059	CL.1.2	Other
infl026996	CL.1	Other
micr002990	AY.116	Other
vect000620	B.1.1.524	Other
dezi020039	CL.1	Other
brya000407	CH.1.1.11	Other
rnip008956	BN.1.3	Other
infl023841	CL.1	Other
vect000743	B.1.1.525	Other
infl024190	CK.1	Other
crie041184	BA.5.2.19	Other
sama000200	CL.1.2	Other
cspf002342	B.1.1.317	Other
snip000229	B.1.1.317	Other
irkn000122	B.1.1.372	Other
rnip007899	CL.1	Other
snip000154	B.1.1.317	Other
dcli022850	CL.1	Other
crie005625	AY.4	Other
chel000673	Unassigned	Other
infl001042	B.1.1.397	Other
crie031790	BA.1.14	Other
vect008863	CL.1.2	Other
obol014965	CL.1	Other
infl014579	BA.5.2.3	Other
vect000383	B.1.1.141	Other
infl011933	BF.5	Other
kras000717	Unassigned	Other
cspf007610	B.1.1.525	Other
crie044384	CL.1	Other
snip000231	B.1.1.317	Other
infl026863	CL.1	Other
dezi015607	BF.7	Other
perm000233	Unassigned	Other
vect003266	AY.126	Other
infl002206	B.1.1.317	Other
kras000893	Unassigned	Other
infl028275	CL.1	Other
past003469	AY.121	Other
vect009914	XBL	Other
crie001733	B.1.1.525	Other
infl001378	B.1.1.387	Other
crie052129	HK.8	Other
infl001839	B.1.1.317	Other
micr020518	CL.1	Other
dcli022634	CL.1	Other
chel000652	Unassigned	Other
vect000228	B.1.1.407	Other
chel000484	Unassigned	Other
obol009690	BF.5	Other
obol005607	BA.1.14	Other
rnip006255	Unassigned	Other
petr000219	Unassigned	Other
cspf001757	B.1.1.407	Other
dcli022430	CL.1	Other
infl001085	B.1.1.317	Other
vect000575	B.1.1.141	Other
infl000335	B.1.1.397	Other
infl001361	B.1.1.317	Other
vect000724	B.1.1.141	Other
cspf009128	B.1.1.397	Other
psko000036	XDA	Other
vect016542	XDA	Other
dezi018561	CL.1.2	Other
rnip005240	Unassigned	Other
crie044041	BA.5.2.7	Other
chel000591	Unassigned	Other
infl045232	HK.3	Other
dezi016458	BA.5.9	Other
dcli016051	BE.1	Other
infl005929	AY.126	Other
obol000264	B.1.1.317	Other
infl026149	CL.1.2	Other
infl001672	B.1.1.274	Other
cspf002020	B.1.1.317	Other
irkn005951	BE.1.1	Other
dcli012989	AY.121	Other
dcli000293	AY.121	Other
