internal_number	lineage	result
past022637	Недостаточное покрытие	Other
past022524	Недостаточное покрытие	Other
crie031659	Недостаточное покрытие	Other
crie001084	Не определено	Other
prim001069	Недостаточное покрытие	Other
vekt000142	Не определено	Other
past012714	Не определено	Other
past012795	Не определено	Other
crie033385	Omicron (BA.2) или Omicron (BA.1)	Other
crie000801	Не определено	Other
crie033793	Omicron (BA.2) или Omicron (BA.1)	Other
obol007917	Недостаточное покрытие	Other
vekt000335	Недостаточное покрытие	Other
micr019533	Не определено	Other
crie001295	Не определено	Other
crie032216	Недостаточное покрытие	Other
obol010065	Не определено	Other
past022768	Недостаточное покрытие	Other
crie009955	Недостаточное покрытие	Other
crie030998	Omicron (BA.2) или Omicron (BA.1)	Other
crie034282	Omicron (BA.2) или Omicron (BA.1)	Other
past022773	Недостаточное покрытие	Other
micr025369	Недостаточное покрытие	Other
past022567	Недостаточное покрытие	Other
obol004992	Недостаточное покрытие	Other
onii002741	Omicron (BA.2) или Omicron (BA.1)	Other
crie001085	Не определено	Other
micr014467	Omicron (BA.2) или Omicron (BA.1)	Other
crie009439	Недостаточное покрытие	Other
crie000495	Не определено	Other
rnip001236	Недостаточное покрытие	Other
crie001321	Не определено	Other
obol002039	Не определено	Other
obol007489	Omicron (BA.2) или Omicron (BA.1)	Other
prim000870	Недостаточное покрытие	Other
snip009071	Omicron (BA.2) или Omicron (BA.1)	Other
niie000611	Не определено	Other
snip009960	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
irkn005444	Omicron (BA.2) или Omicron (BA.1)	Other
past022650	Недостаточное покрытие	Other
vekt000564	Не определено	Other
obol011392	Недостаточное покрытие	Other
crie004013	Не определено	Other
prim000659	Не определено	Other
hnii002743	Omicron (BA.2) или Omicron (BA.1)	Other
rnip001185	Не определено	Other
micr025643	Недостаточное покрытие	Other
obol000630	Не определено	Other
past022414	Недостаточное покрытие	Other
hnii002749	Omicron (BA.2) или Omicron (BA.1)	Other
prim000775	Недостаточное покрытие	Other
onii002726	Omicron (BA.2) или Omicron (BA.1)	Other
crie033442	Omicron (BA.2) или Omicron (BA.1)	Other
tnik002749	Не определено	Other
crie000207	Не определено	Other
past011638	Не определено	Other
crie011923	Не определено	Other
vekt000413	Недостаточное покрытие	Other
snip009717	Omicron (BA.2) или Omicron (BA.1)	Other
niie000131	Не определено	Other
obol008252	Недостаточное покрытие	Other
crie003847	Не определено	Other
prim000877	Недостаточное покрытие	Other
crie016813	Недостаточное покрытие	Other
micr020288	Недостаточное покрытие	Other
crie003980	Не определено	Other
crie002720	Не определено	Other
micr013968	Недостаточное покрытие	Other
snip009042	Omicron (BA.2) или Omicron (BA.1)	Other
kali000067	Недостаточное покрытие	Other
niie000175	Не определено	Other
crie034246	Omicron (BA.2) или Omicron (BA.1)	Other
crie003793	Не определено	Other
niie003210	Omicron (BA.2) или Omicron (BA.1)	Other
crie032176	Недостаточное покрытие	Other
vekt000350	Не определено	Other
micr013941	Недостаточное покрытие	Other
past022476	Недостаточное покрытие	Other
obol002272	Не определено	Other
snip009644	Omicron (BA.2) или Omicron (BA.1)	Other
past022439	Недостаточное покрытие	Other
crie031356	Недостаточное покрытие	Other
niie000128	Не определено	Other
niie000177	Не определено	Other
snip009616	Omicron (BA.2) или Omicron (BA.1)	Other
obol006950	Не определено	Other
snip007457	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002595	Omicron (BA.2) или Omicron (BA.1)	Other
micr013924	ERROR	Other
crie033257	ERROR	Other
crie034774	Omicron (BA.2) или Omicron (BA.1)	Other
micr024794	Не определено	Other
past022510	Недостаточное покрытие	Other
hnii002908	Иной	Other
snip009865	Omicron (BA.2) или Omicron (BA.1)	Other
vekt000039	Omicron (BA.2) или Omicron (BA.1)	Other
micr013900	ERROR	Other
past012942	Не определено	Other
vekt000455	Недостаточное покрытие	Other
past012722	Не определено	Other
snip009771	ERROR	Other
hnii002450	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002580	Omicron (BA.2) или Omicron (BA.1)	Other
obol007216	Не определено	Other
prim000752	Недостаточное покрытие	Other
micr025576	Недостаточное покрытие	Other
crie001330	Не определено	Other
micr013388	Omicron (BA.2) или Omicron (BA.1)	Other
snip010305	пред. Omicron (BA.2) или пред. Delta	Other
fkuz000002	Недостаточное покрытие	Other
snip009768	ERROR	Other
snip009571	Omicron (BA.2) или Omicron (BA.1)	Other
crie032858	Недостаточное покрытие	Other
crie008962	Не определено	Other
rnii000004	Не определено	Other
crie000218	Не определено	Other
micr013950	Недостаточное покрытие	Other
rnip001399	Недостаточное покрытие	Other
micr025328	Недостаточное покрытие	Other
irkn005437	Omicron (BA.2) или Omicron (BA.1)	Other
crie001836	Не определено	Other
niie000227	Не определено	Other
micr016730	Omicron (BA.2) или Omicron (BA.1)	Other
micr013887	Недостаточное покрытие	Other
obol006810	Недостаточное покрытие	Other
hnii002352	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000675	ERROR	Other
crie009648	Недостаточное покрытие	Other
irkn005613	Omicron (BA.2) или Omicron (BA.1)	Other
crie006238	Не определено	Other
past022784	Недостаточное покрытие	Other
past003210	Не определено	Other
past022986	Недостаточное покрытие	Other
obol006719	Не определено	Other
prim000756	Недостаточное покрытие	Other
obol006474	Недостаточное покрытие	Other
rnip001427	Недостаточное покрытие	Other
micr025583	Недостаточное покрытие	Other
crie003922	Не определено	Other
prim000762	Недостаточное покрытие	Other
micr013149	Omicron (BA.2) или Omicron (BA.1)	Other
snip009000	Omicron (BA.2) или Omicron (BA.1)	Other
past022838	Недостаточное покрытие	Other
crie008647	Не определено	Other
vekt000469	Не определено	Other
prim000844	Недостаточное покрытие	Other
past022783	Недостаточное покрытие	Other
obol002223	Не определено	Other
crie033725	Omicron (BA.2) или Omicron (BA.1)	Other
prim000837	Недостаточное покрытие	Other
obol014443	Не определено	Other
micr013733	Omicron (BA.2) или Omicron (BA.1)	Other
kali000040	Недостаточное покрытие	Other
hnii002337	Omicron (BA.2) или Omicron (BA.1)	Other
micr014123	Недостаточное покрытие	Other
obol006752	Недостаточное покрытие	Other
obol008048	Недостаточное покрытие	Other
micr013289	Omicron (BA.2) или Omicron (BA.1)	Other
crie002717	Не определено	Other
prim000871	Недостаточное покрытие	Other
snip009300	Omicron (BA.2) или Omicron (BA.1)	Other
prim001070	Недостаточное покрытие	Other
rnip001298	Не определено	Other
niie000147	Не определено	Other
crie000713	Не определено	Other
obol002252	Не определено	Other
hnii002391	Omicron (BA.2) или Omicron (BA.1)	Other
obol003262	Omicron (BA.2) или Omicron (BA.1)	Other
crie031307	Недостаточное покрытие	Other
vekt000487	Не определено	Other
crie011803	Не определено	Other
micr024772	Не определено	Other
past022634	Недостаточное покрытие	Other
obol007713	Недостаточное покрытие	Other
crie000586	Не определено	Other
prim000772	Недостаточное покрытие	Other
vect012891	Недостаточное покрытие	Other
snip009234	Omicron (BA.2) или Omicron (BA.1)	Other
past022658	Недостаточное покрытие	Other
crie034136	Omicron (BA.2) или Omicron (BA.1)	Other
crie001842	Не определено	Other
prim000657	Не определено	Other
onii003045	Omicron (BA.2) или Omicron (BA.1)	Other
past011613	Не определено	Other
prim000633	Не определено	Other
obol005707	Недостаточное покрытие	Other
micr014475	Omicron (BA.2) или Omicron (BA.1)	Other
rnip001743	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
prim001093	Недостаточное покрытие	Other
past022940	Недостаточное покрытие	Other
past001019	ERROR	Other
niie000288	Не определено	Other
crie003947	Не определено	Other
obol018155	Недостаточное покрытие	Other
micr024784	Не определено	Other
micr025636	Недостаточное покрытие	Other
crie009145	Не определено	Other
prim001094	Недостаточное покрытие	Other
crie012997	Недостаточное покрытие	Other
crie006072	Не определено	Other
snip009045	Omicron (BA.2) или Omicron (BA.1)	Other
obol007544	Недостаточное покрытие	Other
crie011927	Не определено	Other
snip009466	Omicron (BA.2) или Omicron (BA.1)	Other
obol000106	Не определено	Other
obol006926	Недостаточное покрытие	Other
hnii002578	Omicron (BA.2) или Omicron (BA.1)	Other
prim000805	Недостаточное покрытие	Other
micr024787	Не определено	Other
prim000846	Недостаточное покрытие	Other
niie003047	Omicron (BA.2) или Omicron (BA.1)	Other
crie034848	Omicron (BA.2) или Omicron (BA.1)	Other
prim000733	Недостаточное покрытие	Other
hnii002581	Omicron (BA.2) или Omicron (BA.1)	Other
past009410	Не определено	Other
vekt000459	Не определено	Other
prim001085	Недостаточное покрытие	Other
niie003048	Omicron (BA.2) или Omicron (BA.1)	Other
prim001116	Недостаточное покрытие	Other
prim000842	Недостаточное покрытие	Other
past010598	Не определено	Other
snip009573	Omicron (BA.2) или Omicron (BA.1)	Other
obol001994	Не определено	Other
crie009972	Недостаточное покрытие	Other
crie034159	Omicron (BA.2) или Omicron (BA.1)	Other
onii000233	Недостаточное покрытие	Other
obol000628	Не определено	Other
prim001111	Недостаточное покрытие	Other
prim001068	Недостаточное покрытие	Other
snip010028	Omicron (BA.2) или Omicron (BA.1)	Other
onii002740	Omicron (BA.2) или Omicron (BA.1)	Other
rnip001184	Не определено	Other
hnii002758	Omicron (BA.2) или Omicron (BA.1)	Other
micr025590	Недостаточное покрытие	Other
prim001101	Недостаточное покрытие	Other
prim000744	Недостаточное покрытие	Other
onii000235	Недостаточное покрытие	Other
past022577	Недостаточное покрытие	Other
tnik001642	Недостаточное покрытие	Other
past012677	Не определено	Other
crie033756	Omicron (BA.2) или Omicron (BA.1)	Other
crie033707	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
snip009105	Omicron (BA.2) или Omicron (BA.1)	Other
niie000133	Не определено	Other
rnip001202	Не определено	Other
micr025623	Недостаточное покрытие	Other
crie033743	Omicron (BA.2) или Omicron (BA.1)	Other
crie006201	Не определено	Other
crie001269	Не определено	Other
prim000886	Недостаточное покрытие	Other
irkn005175	Omicron (BA.2) или Omicron (BA.1)	Other
crie034750	Omicron (BA.2) или Omicron (BA.1)	Other
past012658	Не определено	Other
micr013957	Недостаточное покрытие	Other
rnip001462	Недостаточное покрытие	Other
crie001865	Не определено	Other
niie000761	Недостаточное покрытие	Other
past022544	Недостаточное покрытие	Other
snip009155	Omicron (BA.2) или Omicron (BA.1)	Other
past022623	Недостаточное покрытие	Other
crie015953	Не определено	Other
crie002723	Не определено	Other
rnip001332	Недостаточное покрытие	Other
prim000635	Не определено	Other
crie010309	Не определено	Other
micr011383	Omicron (BA.2) или Omicron (BA.1)	Other
past022746	Недостаточное покрытие	Other
snip009116	Omicron (BA.2) или Omicron (BA.1)	Other
crie001329	Не определено	Other
obol011106	Недостаточное покрытие	Other
vect012450	Недостаточное покрытие	Other
obol001997	Недостаточное покрытие	Other
past010610	Не определено	Other
crie001872	Не определено	Other
crie001023	Не определено	Other
crie000724	Не определено	Other
crie000208	Не определено	Other
vnip000281	Не определено	Other
past022777	Недостаточное покрытие	Other
obol005737	Недостаточное покрытие	Other
vekt000162	Не определено	Other
tnik000637	Не определено	Other
past022915	Недостаточное покрытие	Other
snip009172	Omicron (BA.2) или Omicron (BA.1)	Other
crie033611	Omicron (BA.2) или Omicron (BA.1)	Other
obol000215	Не определено	Other
past009658	Не определено	Other
past012996	Не определено	Other
crie031105	Omicron (BA.2) или Omicron (BA.1)	Other
past022490	Недостаточное покрытие	Other
micr025617	Недостаточное покрытие	Other
prim001082	Недостаточное покрытие	Other
past011530	Не определено	Other
obol011422	Недостаточное покрытие	Other
obol000161	Не определено	Other
onii003182	Omicron (BA.2) или Omicron (BA.1)	Other
snip011975	Недостаточное покрытие	Other
vekt000560	Недостаточное покрытие	Other
snip009922	Omicron (BA.2) или Omicron (BA.1)	Other
crie034789	Omicron (BA.2) или Omicron (BA.1)	Other
niie000200	Не определено	Other
snip009448	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002335	Omicron (BA.2) или Omicron (BA.1)	Other
micr013925	ERROR	Other
crie003949	Не определено	Other
snip009890	Omicron (BA.2) или Omicron (BA.1)	Other
crie001031	Не определено	Other
crie031863	Omicron (BA.2) или Omicron (BA.1)	Other
vekt000340	Недостаточное покрытие	Other
crie008786	Не определено	Other
past022866	Недостаточное покрытие	Other
crie034377	Omicron (BA.2) или Omicron (BA.1)	Other
irkn005045	Omicron (BA.2) или Omicron (BA.1)	Other
past012752	Не определено	Other
micr013938	ERROR	Other
crie034721	Omicron (BA.2) или Omicron (BA.1)	Other
onii003908	Недостаточное покрытие	Other
hnii002303	Omicron (BA.2) или Omicron (BA.1)	Other
obol002030	Не определено	Other
snip009677	Omicron (BA.2) или Omicron (BA.1)	Other
onii003102	пред. Delta или пред. Kappa	Other
prim000865	Недостаточное покрытие	Other
obol014459	Недостаточное покрытие	Other
obol000638	Не определено	Other
snip009168	Omicron (BA.2) или Omicron (BA.1)	Other
snip009086	Omicron (BA.2) или Omicron (BA.1)	Other
irkn005070	Omicron (BA.2) или Omicron (BA.1)	Other
prim000653	Не определено	Other
obol000177	Не определено	Other
snip009076	Omicron (BA.2) или Omicron (BA.1)	Other
snip009996	Omicron (BA.2) или Omicron (BA.1)	Other
past012834	Не определено	Other
past009575	Не определено	Other
crie003791	Не определено	Other
snip009199	Omicron (BA.2) или Omicron (BA.1)	Other
onii000198	ERROR	Other
obol017613	Не определено	Other
obol010691	Не определено	Other
crie032449	Omicron (BA.2) или Omicron (BA.1)	Other
past022797	Недостаточное покрытие	Other
micr014064	Недостаточное покрытие	Other
crie005986	Не определено	Other
prim001057	Недостаточное покрытие	Other
crie011935	Не определено	Other
crie000699	Не определено	Other
obol008538	Недостаточное покрытие	Other
micr025632	Недостаточное покрытие	Other
niie000140	Не определено	Other
onii003093	Omicron (BA.2) или Omicron (BA.1)	Other
micr025641	Недостаточное покрытие	Other
prim001059	Недостаточное покрытие	Other
crie032444	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002368	Omicron (BA.2) или Omicron (BA.1)	Other
micr014087	Недостаточное покрытие	Other
past012649	Не определено	Other
past022670	Недостаточное покрытие	Other
past022763	Недостаточное покрытие	Other
past022988	Недостаточное покрытие	Other
crie000630	Не определено	Other
vekt000246	Недостаточное покрытие	Other
onii003121	Omicron (BA.2) или Omicron (BA.1)	Other
prim000644	Не определено	Other
past015099	Не определено	Other
vekt000558	Не определено	Other
crie000369	Не определено	Other
niie000213	Не определено	Other
past012526	Не определено	Other
crie000311	Не определено	Other
crie011884	Не определено	Other
prim000858	Недостаточное покрытие	Other
crie000584	Не определено	Other
obol008028	Недостаточное покрытие	Other
vekt000556	Не определено	Other
crie034169	Omicron (BA.2) или Omicron (BA.1)	Other
obol003282	Недостаточное покрытие	Other
crie034457	Omicron (BA.2) или Omicron (BA.1)	Other
irkn005058	Omicron (BA.2) или Omicron (BA.1)	Other
prim000639	Не определено	Other
obol018050	Не определено	Other
crie014659	Недостаточное покрытие	Other
obol000141	Не определено	Other
hnii002745	Omicron (BA.2) или Omicron (BA.1)	Other
micr013443	Omicron (BA.2) или Omicron (BA.1)	Other
crie003806	Не определено	Other
onii002736	Omicron (BA.2) или Omicron (BA.1)	Other
rnip001229	Не определено	Other
micr013923	ERROR	Other
crie032790	Omicron (BA.2) или Omicron (BA.1)	Other
micr013742	Omicron (BA.2) или Omicron (BA.1)	Other
micr013725	Omicron (BA.2) или Omicron (BA.1)	Other
snip009740	Omicron (BA.2) или Omicron (BA.1)	Other
micr013969	Недостаточное покрытие	Other
onii003087	Omicron (BA.2) или Omicron (BA.1)	Other
crie031305	Недостаточное покрытие	Other
crie033713	Omicron (BA.2) или Omicron (BA.1)	Other
irkn005433	Omicron (BA.2) или Omicron (BA.1)	Other
obol007714	Не определено	Other
micr014646	Omicron (BA.2) или Omicron (BA.1)	Other
onii003257	Omicron (BA.2) или Omicron (BA.1)	Other
obol003303	Недостаточное покрытие	Other
crie001483	Не определено	Other
prim001066	Недостаточное покрытие	Other
obol002001	Не определено	Other
obol002210	Не определено	Other
crie033457	Omicron (BA.2) или Omicron (BA.1)	Other
crie001317	Не определено	Other
snip009468	Omicron (BA.2) или Omicron (BA.1)	Other
past022531	Недостаточное покрытие	Other
past022785	Недостаточное покрытие	Other
obol000165	Не определено	Other
niie003049	Omicron (BA.2) или Omicron (BA.1)	Other
rnii000003	Не определено	Other
past011369	Не определено	Other
obol006586	Недостаточное покрытие	Other
snip009101	Omicron (BA.2) или Omicron (BA.1)	Other
obol007899	Недостаточное покрытие	Other
past022835	Недостаточное покрытие	Other
crie003772	Не определено	Other
obol000107	Не определено	Other
obol002025	Не определено	Other
crie032141	Недостаточное покрытие	Other
prim001100	Недостаточное покрытие	Other
vekt000546	Не определено	Other
prim001088	Недостаточное покрытие	Other
prim000885	Недостаточное покрытие	Other
snip010033	Omicron (BA.2) или Omicron (BA.1)	Other
crie007578	Недостаточное покрытие	Other
crie011808	Не определено	Other
hnii002747	Omicron (BA.2) или Omicron (BA.1)	Other
snip009202	Omicron (BA.2) или Omicron (BA.1)	Other
obol016259	Не определено	Other
past012732	Не определено	Other
obol011225	Не определено	Other
micr014125	Недостаточное покрытие	Other
past022464	Недостаточное покрытие	Other
past022478	Недостаточное покрытие	Other
micr013944	Недостаточное покрытие	Other
niie000328	Не определено	Other
past012655	Не определено	Other
vekt001584	Недостаточное покрытие	Other
niie000251	Не определено	Other
micr014059	Недостаточное покрытие	Other
prim000801	Недостаточное покрытие	Other
obol000611	Недостаточное покрытие	Other
micr024859	Не определено	Other
past022465	Недостаточное покрытие	Other
hnii002596	Omicron (BA.2) или Omicron (BA.1)	Other
obol007453	Не определено	Other
onii003061	Omicron (BA.2) или Omicron (BA.1)	Other
micr013813	Omicron (BA.2) или Omicron (BA.1)	Other
snip009698	Omicron (BA.2) или Omicron (BA.1)	Other
crie033808	Omicron (BA.2) или Omicron (BA.1)	Other
crie011929	Не определено	Other
snip009252	Omicron (BA.2) или Omicron (BA.1)	Other
prim000656	Не определено	Other
past014692	Не определено	Other
crie013006	Не определено	Other
snip009281	Omicron (BA.2) или Omicron (BA.1)	Other
crie002386	Не определено	Other
hnii002769	Omicron (BA.2) или Omicron (BA.1)	Other
obol018415	Не определено	Other
micr014080	Недостаточное покрытие	Other
past022823	Недостаточное покрытие	Other
crie000994	Не определено	Other
prim001051	Недостаточное покрытие	Other
prim001053	Недостаточное покрытие	Other
obol005720	Не определено	Other
micr013739	Omicron (BA.2) или Omicron (BA.1)	Other
crie002690	Не определено	Other
micr013291	Omicron (BA.2) или Omicron (BA.1)	Other
past022443	Недостаточное покрытие	Other
past012728	Не определено	Other
crie003768	Не определено	Other
prim000873	Недостаточное покрытие	Other
crie002725	Не определено	Other
snip009237	Omicron (BA.2) или Omicron (BA.1)	Other
past022461	Недостаточное покрытие	Other
obol002218	Не определено	Other
crie003319	Не определено	Other
fgau000033	ERROR	Other
micr013979	Недостаточное покрытие	Other
past022811	Недостаточное покрытие	Other
crie000381	Не определено	Other
past012568	Не определено	Other
crie011795	Не определено	Other
snip009041	Omicron (BA.2) или Omicron (BA.1)	Other
micr013954	Недостаточное покрытие	Other
crie000807	Не определено	Other
obol002217	Не определено	Other
snip008976	Omicron (BA.2) или Omicron (BA.1)	Other
onii002737	Omicron (BA.2) или Omicron (BA.1)	Other
obol010067	Не определено	Other
hnii002912	ERROR	Other
hnii002447	Omicron (BA.2) или Omicron (BA.1)	Other
crie000776	Не определено	Other
past022862	Недостаточное покрытие	Other
crie033258	Omicron (BA.2) или Omicron (BA.1)	Other
obol017632	Недостаточное покрытие	Other
prim001106	Недостаточное покрытие	Other
vekt000458	Недостаточное покрытие	Other
crie008649	Не определено	Other
snip011546	Omicron (BA.2) или Omicron (BA.1)	Other
past022830	Недостаточное покрытие	Other
snip010710	пред. Alpha или пред. Omicron (BA.2)	Other
snip008985	Omicron (BA.2) или Omicron (BA.1)	Other
crie033557	Omicron (BA.2) или Omicron (BA.1)	Other
obol002228	Не определено	Other
snip008973	Omicron (BA.2) или Omicron (BA.1)	Other
rnip001327	Не определено	Other
crie011771	Недостаточное покрытие	Other
hnii002587	Omicron (BA.2) или Omicron (BA.1)	Other
crie030847	Omicron (BA.2) или Omicron (BA.1)	Other
micr013276	Omicron (BA.2) или Omicron (BA.1)	Other
obol010058	Не определено	Other
crie003951	Не определено	Other
crie016001	Не определено	Other
obol000588	Не определено	Other
prim000742	Недостаточное покрытие	Other
micr014060	Недостаточное покрытие	Other
snip008987	Omicron (BA.2) или Omicron (BA.1)	Other
prim000839	Недостаточное покрытие	Other
crie044343	Не определено	Other
rnip001320	Не определено	Other
micr024799	Не определено	Other
past022693	Недостаточное покрытие	Other
crie016852	Не определено	Other
obol003252	Omicron (BA.2) или Omicron (BA.1)	Other
crie009958	Недостаточное покрытие	Other
past022600	Недостаточное покрытие	Other
niie000202	Не определено	Other
past003248	Не определено	Other
snip009974	Omicron (BA.2) или Omicron (BA.1)	Other
past022527	Недостаточное покрытие	Other
past009585	Не определено	Other
crie033615	Omicron (BA.2) или Omicron (BA.1)	Other
micr013729	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002422	Omicron (BA.2) или Omicron (BA.1)	Other
niie000172	Не определено	Other
irkn005161	Omicron (BA.2) или Omicron (BA.1)	Other
vekt000531	Не определено	Other
crie000525	Не определено	Other
crie034191	Omicron (BA.2) или Omicron (BA.1)	Other
micr014813	Omicron (BA.2) или Omicron (BA.1)	Other
snip009638	Omicron (BA.2) или Omicron (BA.1)	Other
crie043025	Не определено	Other
rnip001279	Не определено	Other
prim000784	Недостаточное покрытие	Other
crie001095	Не определено	Other
micr015470	Omicron (BA.2) или Omicron (BA.1)	Other
obol015762	Не определено	Other
crie032970	Не определено	Other
past022624	Недостаточное покрытие	Other
crie001275	Не определено	Other
crie001052	Не определено	Other
snip008969	Omicron (BA.2) или Omicron (BA.1)	Other
obol000156	Не определено	Other
niie000152	Не определено	Other
vekt000700	Недостаточное покрытие	Other
prim001052	Недостаточное покрытие	Other
niie000261	Не определено	Other
obol018049	Недостаточное покрытие	Other
onii000203	ERROR	Other
vekt000235	Недостаточное покрытие	Other
micr013936	ERROR	Other
micr013745	Omicron (BA.2) или Omicron (BA.1)	Other
past022741	Недостаточное покрытие	Other
past022665	Недостаточное покрытие	Other
vekt000229	Недостаточное покрытие	Other
past022881	Недостаточное покрытие	Other
rnip001238	Не определено	Other
crie009948	Недостаточное покрытие	Other
obol008542	Недостаточное покрытие	Other
tnik002115	Недостаточное покрытие	Other
rnip001463	Не определено	Other
past022448	Недостаточное покрытие	Other
crie034773	Omicron (BA.2) или Omicron (BA.1)	Other
past022494	Недостаточное покрытие	Other
crie036897	Не определено	Other
vekt000208	Не определено	Other
rnip001416	Недостаточное покрытие	Other
micr013734	Omicron (BA.2) или Omicron (BA.1)	Other
micr025592	Недостаточное покрытие	Other
fgau000038	Иной	Other
crie001109	Не определено	Other
micr013787	Omicron (BA.2) или Omicron (BA.1)	Other
past022607	Недостаточное покрытие	Other
prim000829	Недостаточное покрытие	Other
crie000623	Не определено	Other
past022543	Недостаточное покрытие	Other
crie000443	Не определено	Other
prim001047	Недостаточное покрытие	Other
micr013153	Omicron (BA.2) или Omicron (BA.1)	Other
crie000372	Не определено	Other
ficv000004	Не определено	Other
crie035652	Omicron (BA.2) или Omicron (BA.1)	Other
obol000640	Недостаточное покрытие	Other
past022529	Недостаточное покрытие	Other
crie010953	Не определено	Other
micr014096	Omicron (BA.2) или Omicron (BA.1)	Other
micr013275	Omicron (BA.2) или Omicron (BA.1)	Other
snip009761	Omicron (BA.2) или Omicron (BA.1)	Other
crie000508	Не определено	Other
vekt001021	Недостаточное покрытие	Other
micr014066	Недостаточное покрытие	Other
micr023790	Не определено	Other
past003232	Не определено	Other
snip009096	Omicron (BA.2) или Omicron (BA.1)	Other
crie033768	Omicron (BA.2) или Omicron (BA.1)	Other
niie000176	Не определено	Other
crie034455	Omicron (BA.2) или Omicron (BA.1)	Other
crie034768	Omicron (BA.2) или Omicron (BA.1)	Other
crie003939	Не определено	Other
prim000797	Недостаточное покрытие	Other
crie034767	Omicron (BA.2) или Omicron (BA.1)	Other
micr025577	Недостаточное покрытие	Other
crie033708	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie031101	Omicron (BA.2) или Omicron (BA.1)	Other
obol000639	Недостаточное покрытие	Other
micr014556	пред. Omicron (BA.2) или пред. Delta	Other
snip009179	Omicron (BA.2) или Omicron (BA.1)	Other
crie001019	Не определено	Other
crie007029	Не определено	Other
hnii002320	Omicron (BA.2) или Omicron (BA.1)	Other
crie001018	Не определено	Other
crie000297	Не определено	Other
past022469	Недостаточное покрытие	Other
vekt000358	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
tnik000639	Недостаточное покрытие	Other
obol006920	Не определено	Other
obol003244	Недостаточное покрытие	Other
snip009355	Omicron (BA.2) или Omicron (BA.1)	Other
past011616	Не определено	Other
hnii002662	Omicron (BA.2) или Omicron (BA.1)	Other
crie001020	Не определено	Other
past003237	Не определено	Other
vekt000555	Недостаточное покрытие	Other
past022896	Недостаточное покрытие	Other
vekt000454	Не определено	Other
hnii002360	Omicron (BA.2) или Omicron (BA.1)	Other
crie034340	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000646	Недостаточное покрытие	Other
crie034361	Omicron (BA.2) или Omicron (BA.1)	Other
past022903	Недостаточное покрытие	Other
vekt000679	Недостаточное покрытие	Other
snip008971	Omicron (BA.2) или Omicron (BA.1)	Other
snip009685	Omicron (BA.2) или Omicron (BA.1)	Other
crie003985	Не определено	Other
onii003030	Omicron (BA.2) или Omicron (BA.1)	Other
crie033485	Omicron (BA.2) или Omicron (BA.1)	Other
micr013933	Иной	Other
crie000290	Не определено	Other
rnip001326	Не определено	Other
niie000273	Не определено	Other
obol008051	Недостаточное покрытие	Other
prim001120	Недостаточное покрытие	Other
crie000386	Не определено	Other
niie000257	Не определено	Other
obol000179	Не определено	Other
past022499	Недостаточное покрытие	Other
micr015025	Omicron (BA.2) или Omicron (BA.1)	Other
vekt001598	Недостаточное покрытие	Other
crie034471	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002446	Omicron (BA.2) или Omicron (BA.1)	Other
past022727	Недостаточное покрытие	Other
tnik002486	Не определено	Other
hnii001601	Omicron (BA.2) или Omicron (BA.1)	Other
crie034794	Omicron (BA.2) или Omicron (BA.1)	Other
tnik002607	Не определено	Other
onii003117	Omicron (BA.2) или Omicron (BA.1)	Other
rnip001509	Не определено	Other
crie033794	Omicron (BA.2) или Omicron (BA.1)	Other
past003222	Не определено	Other
obol000158	Не определено	Other
micr013877	Недостаточное покрытие	Other
prim001049	Недостаточное покрытие	Other
micr014513	Omicron (BA.2) или Omicron (BA.1)	Other
crie033771	Omicron (BA.2) или Omicron (BA.1)	Other
prim000642	Не определено	Other
snip010784	Omicron (BA.2) или Omicron (BA.1)	Other
micr015041	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002398	Omicron (BA.2) или Omicron (BA.1)	Other
crie033801	Omicron (BA.2) или Omicron (BA.1)	Other
obol015752	Не определено	Other
crie003300	Не определено	Other
crie007011	Не определено	Other
obol002466	Не определено	Other
onii003159	Omicron (BA.2) или Omicron (BA.1)	Other
micr014090	Omicron (BA.2) или Omicron (BA.1)	Other
past022941	Недостаточное покрытие	Other
tnik002668	Недостаточное покрытие	Other
obol000591	Не определено	Other
snip009003	Omicron (BA.2) или Omicron (BA.1)	Other
micr014263	Omicron (BA.2) или Omicron (BA.1)	Other
prim000727	Недостаточное покрытие	Other
past022383	Недостаточное покрытие	Other
micr013888	Недостаточное покрытие	Other
vekt000460	Не определено	Other
past022558	Недостаточное покрытие	Other
crie008652	Не определено	Other
tnik002147	Omicron (BA.2) или Omicron (BA.1)	Other
obol000594	Не определено	Other
crie002298	Не определено	Other
obol016461	Не определено	Other
crie032119	Недостаточное покрытие	Other
